from,to,w
4041,17,1
4041,3994,1
4041,24,1
4041,5776,1
4042,24,1
4042,14,1
4042,101,1
4043,3393,1
4043,1,1
4044,3168,1
4045,17,1
4046,17,1
4046,764,1
4046,3614,1
4047,17,1
4047,1178,1
4047,2289,1
4048,97,1
4049,9,1
4049,17,1
4049,36,1
4049,97,1
4049,5845,1
4050,129,1
4050,24,1
4050,5838,1
4051,9,1
4051,273,1
4052,55,1
4053,439,1
4053,24,1
4053,468,1
4053,9,1.2943503725671257
4053,5918,1
4054,83,1
4054,366,1
4054,17,1
4055,14,1
4056,368,1
4056,24,1
4057,24,1
4058,97,1
4058,17,1
4058,24,1
4058,9,1
4058,1567,1
4059,24,1
4059,840,1
4059,2465,1
4059,3194,1
4060,14,1
4061,24,1
4061,53,1
4061,55,1
4061,3023,1
4061,5209,1
4061,5370,1
4062,367,1
4062,2941,1
4062,9,1
4062,97,1
4063,3163,1
4063,175,1
4064,69,1
4064,24,1
4064,163,1
4065,368,1
4065,24,1
4066,17,1
4067,129,1
4067,14,1.0857691607144344
4067,4884,1
4068,3117,1
4069,14,1
4069,24,1
4070,850,1
4070,83,1.339977416134463
4070,17,1
4070,24,1
4071,24,1
4071,5325,1
4072,476,1
4072,24,1
4072,374,1
4072,14,1
4072,5634,1
4073,2191,1
4074,3762,1
4075,9,1
4075,17,1
4075,24,1
4076,796,1
4077,24,1
4077,9,1
4077,1819,1
4077,727,1
4077,1124,1
4078,24,1
4078,2026,1
4078,3218,1
4078,2325,1
4078,9,1
4079,2277,1
4079,17,1
4079,97,1
4080,34,1
4081,14,1
4082,14,1
4083,1658,1
4083,24,1
4083,14,1
4083,4804,1
4084,14,1
4084,97,1
4084,850,1
4085,24,1
4085,3117,1
4085,2923,1
4086,336,1
4086,24,1
4086,9,1
4086,5688,1
4087,24,1
4087,2345,1
4087,55,1
4088,24,1
4089,513,1
4089,17,1
4090,83,1
4091,97,1
4091,34,1
4091,850,1
4092,683,1
4092,24,1
4093,24,1
4093,163,1
4094,5,1
4095,24,1
4096,14,1
4096,17,1
4096,39,1
4097,1143,1
4097,1583,1
4098,9,1
4099,9,1
4100,9,1
4100,17,1
4100,97,1
4101,24,1
4101,516,1
4101,2328,1
4102,927,1
4103,727,1
4104,9,1.4475006513338726
4104,24,1.4883564507702347
4104,1789,1
4104,31,1
4105,24,1
4105,1747,1
4106,97,1.1780051946557462
4106,24,1
4106,1464,1
4106,5094,1
4107,385,1
4108,874,1
4109,24,1
4109,2209,1
4109,14,1
4109,17,1
4110,17,1
4110,9,1
4111,24,1
4111,3739,1
4111,31,1
4112,283,1
4112,97,1
4113,24,1
4113,83,1
4113,61,1
4114,2601,1
4114,83,1
4114,9,1
4114,367,1
4114,2901,1
4114,5618,1
4115,9,1
4116,83,1
4117,664,1
4118,97,1
4118,5455,1
4119,1184,1
4120,3647,1
4120,14,1
4121,2917,1
4121,345,1
4121,3678,1
4122,17,1
4122,14,1
4122,97,1
4122,1178,1
4123,149,1
4123,14,1
4123,34,1
4124,97,1
4125,1764,1
4126,17,1
4127,3792,1
4128,14,1
4128,97,1
4128,24,1
4128,17,1
4129,24,1
4129,367,1
4129,17,1
4130,97,1
4130,24,1
4131,4104,1
4132,1764,1
4133,17,1
4133,55,1
4133,24,1
4133,4585,1
4134,1373,1
4134,24,1
4134,2846,1
4134,5036,1
4135,2681,1
4135,274,1
4135,97,1
4135,5155,1
4136,97,1
4136,55,1
4137,9,1.4684166364161895
4137,83,1
4137,24,2.528697888413775
4137,367,1
4137,4911,1
4138,97,1
4139,24,1
4139,83,1
4140,760,1
4141,9,1
4141,514,1
4141,36,1
4142,1395,1
4142,374,1
4143,2136,1
4143,9,1
4143,17,1
4143,249,1
4144,97,1.4323677976623033
4144,3252,1
4144,24,1
4144,1752,1
4145,24,1
4146,0,1
4146,2,1
4146,4,1
4146,2048,1
4147,1092,1
4147,17,1
4147,373,1
4147,311,1
4148,24,1
4149,14,1
4149,502,1
4149,9,1
4150,83,1
4151,1113,1
4152,55,1
4153,1733,1
4154,9,1
4154,683,1
4154,97,1
4154,407,1
4155,1711,1
4155,24,1
4155,9,1
4155,36,1
4156,107,1
4157,14,1
4157,2518,1
4158,17,1
4158,4336,1
4159,9,1
4159,795,1
4159,2766,1
4159,338,1
4160,2681,1
4161,9,1
4161,1274,1
4161,513,1
4162,3760,1
4162,97,1
4163,738,1
4163,168,1
4163,83,1
4164,476,1
4164,729,1
4164,231,1
4164,987,1
4165,97,1
4166,1038,1
4166,14,1
4167,17,1
4167,603,1
4167,4646,1
4168,163,1
4168,407,1
4169,2348,1
4170,2,1
4170,24,1
4171,17,1
4171,514,1
4171,24,1
4171,104,1
4172,97,1
4172,55,1
4173,14,1
4173,97,1
4173,729,1
4174,97,1
4174,14,1
4174,2458,1
4175,24,1
4175,1460,1
4176,17,1
4176,176,1
4176,374,1
4176,24,1
4176,3321,1
4177,17,1
4177,9,1
4178,24,1
4179,0,1
4179,256,1
4179,1,1
4180,61,1
4181,45,1
4181,14,1
4181,97,1
4182,3120,1
4183,502,1
4183,1,1
4183,215,1
4183,5518,1
4184,32,1
4184,17,1
4184,97,1
4184,9,1
4184,4327,1
4184,4647,1
4184,4655,1.0396786968610645
4185,24,1
4185,14,1
4185,2292,1
4186,9,1
4186,71,1
4187,14,1
4188,17,1
4189,0,1
4190,17,1
4190,24,1
4191,14,1.1038926411599912
4191,97,1
4191,24,1
4191,4875,1
4191,5053,1
4192,24,1
4192,83,1
4193,17,1
4194,17,1
4195,97,1
4195,83,1
4196,490,1
4196,17,1
4197,1029,1
4198,2087,1
4199,9,1
4199,24,1
4199,61,1
4200,9,1
4201,24,1
4201,34,1
4201,97,1
4201,5961,1
4202,325,1
4202,40,1
4202,9,1
4203,3748,1
4203,24,1
4203,14,1
4203,2542,1
4204,24,1
4204,187,1
4205,1672,1
4205,9,1
4205,719,1
4205,5340,1
4206,17,1
4206,97,1
4206,4144,1
4207,764,1
4208,14,1
4209,17,1
4209,97,1
4210,50,1
4210,9,1
4210,4983,1
4210,4988,1
4211,3718,1
4211,69,1.3554465923870462
4211,9,1
4211,17,1.5382154504061445
4211,548,1
4211,5322,1
4212,205,1
4212,17,1
4212,97,1
4212,96,1
4212,5076,1
4213,3675,1
4213,149,1
4214,24,1
4215,2417,1
4216,24,1
4217,2706,1
4217,97,1
4217,2,1
4217,24,1
4218,439,1
4219,17,1
4220,3449,1
4220,24,1
4220,97,1
4220,3887,1
4220,1105,1
4221,14,1
4221,324,1
4221,9,1
4221,83,1
4222,34,1
4222,3,1
4222,24,1
4223,24,1
4223,31,1
4224,468,1
4224,9,1.1964551899433236
4224,24,1
4225,2657,1
4226,17,1
4226,959,1
4227,34,1
4227,720,1
4228,24,1
4229,791,1
4229,24,1
4229,97,1
4230,55,1
4230,2,1
4230,24,1
4231,687,1
4231,9,1
4231,5,1
4231,380,1
4231,97,1
4232,24,1
4232,4915,1
4233,3189,1
4233,24,1
4233,3646,1
4234,0,1
4235,950,1
4235,1595,1
4236,97,1
4236,17,1
4236,961,1
4237,2828,1
4237,24,1
4238,959,1
4239,14,1
4239,97,1
4239,4620,1
4240,24,1
4241,24,1
4241,2105,1
4242,3369,1
4242,17,1
4242,97,1
4242,14,1
4243,861,1
4243,4114,1
4244,17,1
4245,2785,1
4246,24,1
4247,24,1
4247,14,1
4247,97,1
4247,17,1
4247,101,1
4248,9,1
4249,1373,1
4250,83,1
4250,24,1
4251,17,1
4252,97,1
4253,516,1
4254,3130,1
4254,24,1
4254,1534,1
4255,17,1.556966930625595
4255,1151,1
4255,516,1
4255,97,1.4733592620818254
4255,24,1.5790283947642183
4255,4751,1
4256,373,1
4256,17,1
4256,575,1
4257,97,1
4257,129,1
4257,17,1
4257,1936,1
4258,492,1
4258,407,1
4259,2278,1
4259,9,1
4259,0,1
4260,24,1
4260,249,1
4261,2302,1
4261,97,1.050103624096155
4261,1563,1
4261,24,1.0911474961964358
4262,2494,1
4262,807,1
4263,24,1
4264,24,1
4264,9,1
4265,69,1
4265,4211,1
4266,3560,1
4266,24,1
4266,3041,1
4266,4428,1
4266,5009,1
4267,97,1
4267,24,1
4267,4967,1
4268,1095,1
4269,24,1
4269,97,1
4269,667,1
4269,4842,1
4270,24,1
4270,4137,1
4270,5030,1
4271,24,1.3898135286046593
4271,1885,1
4272,2540,1
4272,14,1
4272,24,1.5704578897716022
4272,2806,1
4273,1651,1
4273,97,1
4273,5742,1
4274,2023,1
4274,17,1
4274,3339,1
4275,1178,1
4275,205,1
4275,24,1
4275,2008,1
4276,97,1
4276,24,1
4277,2933,1
4277,3041,1
4277,17,1
4277,4727,1
4278,97,1
4278,24,1
4278,14,1
4278,17,1
4279,17,1
4279,256,1
4279,810,1
4280,83,1
4280,24,1
4280,55,1
4280,530,1
4280,4512,1
4280,4966,1
4281,212,1
4282,1132,1
4283,1764,1
4284,2667,1
4284,1070,1
4285,1927,1
4285,14,1
4285,24,1
4286,24,1
4287,187,1
4287,34,1
4287,97,1.2554775388887247
4287,24,1
4288,55,1
4288,97,1
4288,24,1
4288,5282,1
4288,5888,1
4289,31,1
4290,14,1
4291,702,1
4291,1927,1
4292,24,1
4292,2494,1
4293,24,1
4293,4079,1
4294,101,1
4294,69,1
4295,1778,1
4296,36,1
4297,3581,1
4297,83,1
4297,24,1
4297,464,1
4297,639,1
4297,4413,1
4298,1000,1
4298,56,1
4298,4837,1
4299,17,1
4299,24,1
4300,97,1
4300,17,1
4300,192,1
4300,56,1
4301,56,1
4301,9,1
4301,1118,1
4301,2600,1
4302,97,1
4302,14,1
4302,24,1
4302,808,1
4303,826,1
4303,4297,1
4303,1179,1
4303,530,1
4304,97,1
4304,17,1
4305,61,1
4305,24,1
4306,2,1
4307,97,1
4307,141,1
4307,727,1
4308,506,1
4308,24,1.542195137058036
4308,97,1.4493452895774614
4308,17,1
4308,4407,1
4308,5705,1
4309,101,1
4309,83,1
4310,14,1
4310,9,1
4310,101,1
4310,4781,1
4311,14,1
4311,97,1
4312,32,1
4312,24,1
4312,17,1
4312,1061,1
4312,2499,1
4312,5426,1
4313,17,1
4314,3039,1
4314,2491,1
4314,492,1
4314,97,1
4314,24,1
4315,56,1
4315,83,1
4315,0,1
4315,17,1
4316,129,1
4317,1734,1
4318,17,1
4318,9,1
4319,56,1
4319,17,1
4319,24,1
4319,129,1
4320,354,1
4320,34,1
4321,17,1
4322,247,1
4322,17,1
4323,97,1
4323,3775,1
4324,129,1
4324,17,1
4324,14,1
4325,97,1
4325,14,1
4325,3095,1
4326,4,1
4327,760,1
4327,97,1
4327,55,1
4328,760,1
4328,24,1
4328,1274,1
4329,3720,1
4329,17,1
4330,524,1
4330,97,1
4330,2560,1
4331,3582,1
4331,2828,1
4331,986,1
4332,819,1
4332,548,1
4332,24,1
4333,24,1
4333,56,1
4334,1234,1
4334,1004,1
4335,9,1
4335,107,1
4335,2174,1
4336,14,1
4336,17,1
4336,9,1
4337,17,1
4337,9,1
4337,950,1
4338,425,1
4338,1747,1
4339,97,1
4340,24,1
4340,1226,1
4341,24,1
4342,3656,1
4342,17,1
4343,24,1.494624942726603
4343,437,1
4343,3205,1
4343,83,1
4343,5047,1
4344,24,1
4345,2476,1
4346,61,1
4347,1315,1
4348,83,1
4349,116,1
4349,2583,1
4349,3674,1
4350,1220,1
4350,56,1.1075358432479765
4350,3148,1
4351,24,1
4352,97,1
4352,9,1
4352,34,1
4352,4358,1
4353,69,1
4353,97,1
4354,779,1
4354,1038,1
4354,9,1
4354,524,1
4355,17,1.5200882901818185
4355,9,1.4953260491895863
4356,17,1
4357,671,1
4357,2848,1
4357,69,1
4358,17,1
4358,441,1
4358,97,1
4358,9,1
4359,9,1
4360,175,1
4360,17,1
4360,97,1
4360,4409,1
4361,3220,1
4361,129,1
4361,17,1
4362,0,1
4362,256,1
4363,24,1
4363,505,1
4364,3883,1
4364,61,1
4365,2734,1
4365,69,1
4365,2084,1
4365,9,1
4365,97,1
4365,4564,1
4366,9,1
4366,17,1
4366,1,1
4366,4053,1
4367,2901,1
4367,9,1
4368,17,1
4368,24,1.4090615697527853
4368,97,1
4368,4,1
4369,24,1
4370,249,1
4370,9,1
4370,530,1
4371,1464,1
4371,3154,1
4371,24,1
4372,368,1
4373,3172,1
4373,503,1
4374,24,1
4374,1583,1
4374,1,1
4375,17,1
4375,97,1
4376,17,1
4377,24,1
4378,3522,1
4378,97,1
4378,9,1
4378,129,1
4379,24,1
4380,9,1
4380,31,1
4381,24,1
4382,295,1
4382,14,1
4382,31,1
4383,407,1
4383,24,1
4383,2410,1
4383,2149,1
4384,273,1
4384,9,1
4384,3205,1
4385,2984,1
4386,97,1
4386,3607,1
4387,24,1
4387,1800,1
4387,97,1
4387,850,1
4388,61,1
4388,9,1.4190349463726342
4388,136,1
4388,97,1
4388,5400,1
4389,97,1
4389,9,1
4389,129,1
4389,17,1
4389,4640,1
4390,24,1
4390,9,1
4391,83,1
4391,9,1
4391,31,1
4391,55,1
4392,2522,1
4392,1168,1
4393,9,1
4393,17,1
4393,97,1
4394,2298,1
4394,97,1.380038120374413
4395,24,1
4395,97,1
4396,4256,1
4397,861,1
4397,24,1
4397,17,1
4398,83,1
4398,24,1
4399,129,1
4400,9,1
4400,24,1
4400,97,1
4400,2,1
4401,2965,1
4401,97,1
4402,97,1
4402,0,1
4403,590,1
4403,9,1
4404,24,1
4404,55,1
4405,4387,1
4405,590,1
4406,69,1
4407,24,1
4407,598,1
4407,175,1
4408,17,1
4408,1220,1
4408,537,1
4409,879,1
4409,17,1
4409,24,1.2656251324582088
4410,3161,1
4410,83,1
4410,50,1
4410,24,1
4411,97,1
4411,31,1
4411,3731,1
4411,5277,1
4412,63,1
4413,262,1
4413,34,1
4413,17,1
4413,1691,1
4413,24,1
4414,24,1
4415,373,1
4415,2822,1
4416,31,1
4417,9,1
4418,14,1
4419,850,1
4420,97,1
4421,490,1
4422,17,1
4423,97,1
4423,4106,1
4423,1913,1
4424,9,1
4425,850,1
4426,17,1
4426,97,1
4427,24,1
4428,17,1
4428,97,1
4428,9,1
4428,4829,1
4428,5824,1
4429,3673,1
4429,97,1.0483842070688474
4429,3122,1
4430,24,1
4430,97,1
4430,17,1
4430,14,1
4431,831,1
4432,83,1
4433,888,1
4434,61,1
4435,83,1
4435,24,1
4435,1678,1
4436,2822,1
4436,24,1
4437,24,1
4437,468,1
4438,4255,1
4438,24,1.2789300439485622
4438,17,1
4438,97,1.2289570634371172
4439,97,1
4439,17,1
4439,2217,1
4439,24,1
4440,14,1
4440,97,1
4441,97,1
4441,24,1
4441,690,1
4441,129,1
4442,17,1
4442,14,1
4443,397,1
4444,3581,1
4445,24,1
4445,503,1
4445,9,1
4445,5516,1
4446,1373,1
4447,24,1.3536056538819867
4447,964,1
4447,506,1
4447,14,1.3536981460035349
4447,97,1
4448,97,1
4449,24,1
4449,667,1
4449,450,1
4449,50,1
4450,537,1
4450,97,1
4451,24,1
4451,61,1
4451,97,1.4138337815458453
4451,9,1.458176434003648
4451,511,1
4451,5084,1
4451,5329,1
4451,5378,1
4452,129,1
4453,205,1
4454,205,1
4454,2352,1
4454,736,1
4455,231,1
4456,97,1
4457,482,1
4457,17,1.1264802367394648
4458,1795,1
4458,24,1
4458,4384,1
4458,97,1.4202659696666844
4459,1780,1
4460,17,1
4460,97,1
4460,2942,1
4460,5816,1
4461,9,1
4462,24,1
4463,97,1
4464,850,1
4464,31,1
4465,9,1
4466,2807,1
4466,368,1
4466,24,1
4467,1661,1
4468,1381,1
4468,24,1
4468,2,1
4469,850,1
4470,216,1
4470,2524,1
4470,24,1
4470,1,1
4470,5942,1
4471,24,1
4472,3380,1
4473,17,1
4474,684,1
4474,242,1
4474,949,1
4475,1764,1
4475,14,1
4475,5196,1
4476,359,1
4476,69,1
4476,97,1
4476,17,1
4477,17,1
4477,548,1
4477,3753,1
4478,24,1
4478,498,1
4479,927,1
4480,14,1
4480,101,1
4481,764,1
4481,24,1
4481,4271,1
4481,4551,1
4482,83,1
4482,34,1
4482,3949,1
4482,24,1
4483,1315,1
4484,97,1
4484,17,1
4484,83,1
4485,3369,1
4485,9,1
4486,927,1
4487,14,1
4487,3930,1
4488,850,1
4488,17,1
4489,97,1.4103484848554408
4489,1076,1
4489,2066,1
4489,2,1
4489,5257,1
4490,97,1
4490,14,1
4490,9,1
4491,1879,1
4491,24,1.440354936762437
4491,14,1
4491,97,1.364916901590977
4492,17,1
4493,1140,1
4493,97,1
4494,1,1
4495,464,1
4496,2438,1
4497,249,1
4498,2343,1
4498,760,1
4498,24,1
4499,4161,1
4499,34,1
4500,17,1
4500,175,1
4501,2883,1
4502,97,1
4503,336,1
4503,2162,1
4503,24,1
4503,4923,1
4504,14,1
4504,97,1
4504,9,1
4504,657,1
4505,3055,1
4505,915,1
4505,17,1
4506,34,1
4507,24,1
4507,9,1
4508,483,1
4508,249,1
4509,2682,1
4510,34,1
4510,56,1
4510,45,1
4511,1238,1
4511,34,1
4512,24,1
4512,9,1
4512,1899,1
4513,2289,1
4513,1970,1
4513,14,1
4514,14,1
4515,24,1
4515,9,1
4515,14,1
4516,1314,1
4516,9,1
4516,17,1
4517,338,1
4518,35,1
4518,3083,1
4519,65,1
4520,9,1
4520,36,1
4521,97,1
4521,24,1
4521,9,1
4521,270,1
4522,3431,1
4522,1220,1
4523,24,1.5162697520847854
4523,205,1
4523,503,1
4523,1026,1
4524,1623,1
4524,24,1
4525,9,1
4526,9,1
4527,55,1
4527,1143,1
4528,1007,1
4528,17,1
4529,4485,1
4529,664,1
4529,97,1
4529,513,1
4530,3898,1
4530,97,1
4530,9,1
4531,231,1
4531,1220,1
4532,2667,1
4532,14,1
4533,17,1
4533,483,1
4534,4,1
4534,97,1
4535,3144,1
4535,50,1
4535,17,1
4536,447,1
4537,14,1
4537,24,1
4538,97,1
4538,24,1.4535704536531087
4538,4261,1
4538,4438,1
4538,5006,1
4539,97,1
4540,1764,1
4540,34,1
4540,2410,1
4540,14,1
4541,516,1
4542,24,1
4543,17,1
4543,83,1
4543,14,1
4544,24,1
4544,3143,1
4544,97,1
4544,9,1.0742981493374928
4544,5303,1
4545,17,1
4546,14,1
4546,2069,1
4546,1955,1
4547,99,1
4547,17,1
4547,56,1
4547,97,1
4548,1425,1
4549,2964,1
4549,101,1
4550,17,1
4550,14,1
4551,24,1
4551,56,1
4551,294,1
4551,2189,1
4551,2,1
4552,24,1
4552,808,1
4553,24,1.4840521218490033
4553,1,1
4553,3843,1
4554,1025,1
4555,545,1
4556,97,1
4556,24,1
4557,203,1
4558,129,1
4558,548,1
4559,17,1
4560,216,1
4560,1503,1
4560,24,1
4561,17,1
4561,97,1
4561,2485,1
4561,24,1
4561,1764,1
4562,34,1
4562,2039,1
4563,97,1
4563,4,1
4564,97,1
4564,17,1
4564,505,1
4565,56,1
4566,2494,1
4567,1964,1
4568,17,1
4568,14,1
4568,1861,1
4569,4,1
4570,367,1
4571,97,1
4572,9,1
4572,1110,1
4572,17,1
4573,1178,1
4573,31,1
4573,0,1
4574,24,1
4574,1038,1
4574,3023,1
4574,1648,1
4575,14,1
4575,1556,1
4575,97,1
4576,96,1
4577,14,1
4577,149,1
4578,14,1
4578,681,1
4579,9,1
4579,1029,1
4579,3234,1
4579,205,1
4580,2491,1
4580,9,1
4580,55,1
4581,53,1
4582,192,1
4583,24,1
4583,727,1
4583,3891,1
4583,17,1
4583,4783,1
4584,83,1
4584,24,1
4584,3023,1
4585,61,1
4585,24,1
4585,1,1
4585,97,1
4585,5965,1
4586,24,1
4586,2569,1
4586,14,1
4587,83,1
4588,837,1
4589,24,1
4589,388,1
4589,83,1
4590,83,1
4590,97,1
4591,9,1
4591,2843,1
4592,17,1
4592,203,1
4592,1765,1
4592,97,1
4593,97,1
4594,97,1
4594,2636,1
4594,31,1
4594,63,1
4595,17,1
4596,52,1
4596,17,1
4597,17,1
4597,2898,1
4597,14,1
4597,24,1
4598,17,1
4599,24,1
4599,2619,1
4599,97,1
4599,231,1
4599,17,1
4600,97,1
4600,34,1
4601,1,1
4602,34,1
4602,97,1
4603,17,1
4603,9,1
4603,97,1
4603,24,1
4603,5900,1
4604,24,1
4604,1583,1
4605,4,1
4605,205,1
4606,3800,1
4606,667,1
4606,24,1
4606,101,1
4606,4684,1
4606,4885,1
4607,354,1
4607,34,1
4608,3974,1
4609,24,1
4610,4350,1
4610,56,1
4610,129,1
4610,55,1
4611,2040,1
4612,17,1
4612,9,1
4612,5602,1
4613,837,1
4613,31,1
4614,295,1
4615,1794,1
4616,2687,1
4617,24,1
4618,17,1
4618,56,1
4618,216,1
4619,14,1
4619,36,1
4619,295,1
4619,97,1
4620,97,1
4620,1800,1
4620,256,1
4621,34,1
4622,3041,1
4623,45,1
4624,69,1
4624,9,1
4625,56,1
4625,9,1
4625,374,1
4625,45,1
4626,959,1
4626,97,1
4626,4279,1
4627,55,1
4627,97,1
4627,1651,1
4628,0,1
4628,2,1
4628,2048,1
4629,97,1
4629,516,1
4629,4458,1
4629,9,1
4630,55,1
4630,129,1
4631,34,1
4632,24,1
4632,2357,1
4632,1110,1
4633,4489,1
4633,97,1
4633,17,1
4633,5472,1
4634,24,1
4634,552,1
4635,34,1
4635,101,1
4636,97,1
4637,61,1
4638,2357,1
4638,236,1
4638,24,1
4638,4749,1
4639,24,1
4640,796,1
4640,97,1
4641,256,1
4641,97,1
4641,5661,1
4642,1529,1
4643,882,1
4644,586,1
4645,3220,1
4645,231,1
4645,101,1
4646,959,1
4646,17,1
4646,1,1
4647,1038,1
4647,97,1
4648,24,1
4649,0,1
4649,2048,1
4650,2734,1
4650,83,1
4650,168,1
4650,419,1
4650,5422,1
4651,14,1
4652,17,1
4652,24,1
4653,56,1
4653,3130,1
4654,9,1
4654,336,1
4654,17,1
4654,97,1
4655,24,1.4834104260104302
4655,1585,1
4655,97,1
4655,530,1
4655,5508,1
4656,24,1
4656,388,1
4656,964,1
4657,1631,1
4657,17,1
4657,3137,1
4658,14,1
4658,4834,1
4659,0,1
4660,249,1
4661,34,1
4661,97,1
4662,910,1
4662,24,1
4662,203,1
4662,5477,1
4663,24,1
4663,2822,1
4663,14,1
4663,102,1
4664,14,1
4664,24,1
4664,55,1
4664,5182,1
4664,5869,1
4665,1029,1
4665,17,1
4666,24,1
4667,1691,1
4668,17,1.1866823805178122
4668,9,1.1778917563934375
4669,17,1
4669,2140,1
4670,24,1
4671,97,1
4672,9,1
4673,950,1
4673,34,1
4673,76,1
4674,17,1
4675,3277,1
4675,9,1
4675,24,1
4675,17,1
4676,97,1
4677,3229,1
4678,9,1
4679,3718,1
4680,9,1
4680,24,1
4681,964,1
4681,97,1
4681,17,1
4682,24,1
4683,24,1
4684,818,1
4684,24,1
4685,96,1
4686,4005,1
4687,14,1
4688,24,1
4689,14,1
4689,3491,1
4689,3891,1
4689,17,1
4690,729,1
4690,24,1
4690,1081,1
4690,17,1
4690,5545,1
4691,1513,1
4692,987,1
4693,24,1
4693,1067,1
4694,9,1
4694,17,1
4694,53,1
4695,3706,1
4695,56,1
4696,14,1
4696,1393,1
4696,1028,1
4697,97,1
4697,24,1
4698,559,1
4698,24,1
4699,97,1
4700,826,1
4701,9,1.279551115910414
4701,24,1
4701,97,1
4701,5293,1
4701,5403,1
4702,24,1
4702,498,1
4702,56,1
4703,34,1
4703,24,1
4703,205,1
4704,0,1
4704,2,1
4705,14,1
4706,927,1
4706,17,1
4706,5422,1
4707,97,1
4708,17,1
4708,24,1
4708,1330,1
4709,24,1
4710,24,1
4711,1338,1
4712,83,1
4712,961,1
4712,24,1
4713,24,1
4713,83,1
4713,9,1
4714,611,1
4715,9,1
4716,311,1
4717,850,1
4717,24,1
4718,14,1
4718,24,1
4718,4428,1
4719,83,1
4719,14,1
4720,2530,1
4721,97,1
4721,24,1
4721,9,1
4721,141,1
4721,5196,1
4722,24,1
4723,987,1
4724,9,1
4724,3992,1
4724,17,1
4724,2008,1
4724,4936,1
4725,14,1
4725,1534,1
4726,97,1
4726,96,1
4727,953,1
4727,14,1
4727,17,1
4727,4960,1
4728,9,1
4729,1573,1
4729,1007,1
4730,1,1
4730,34,1
4731,129,1
4732,69,1
4733,24,1
4733,927,1
4734,83,1
4734,24,1
4734,2064,1
4734,3706,1
4735,24,1
4735,3422,1
4735,4308,1
4735,5656,1
4736,667,1
4737,182,1
4737,17,1
4737,9,1
4738,516,1
4738,1757,1
4738,14,1
4739,97,1
4739,24,1
4739,505,1
4740,2522,1
4740,24,1
4741,9,1
4741,50,1
4742,3426,1
4742,4005,1
4742,17,1
4742,55,1
4743,97,1
4744,24,1
4745,24,1
4745,17,1
4746,97,1
4746,56,1
4747,17,1
4748,4035,1
4748,719,1
4749,61,1
4749,24,1
4749,96,1
4749,1234,1
4749,14,1
4749,4919,1
4750,808,1
4751,24,1
4751,760,1
4751,439,1
4752,1346,1
4752,97,1
4753,24,1
4753,4,1
4753,97,1
4754,14,1
4755,24,1
4755,388,1
4755,4752,1
4756,24,1
4756,17,1
4757,498,1
4757,17,1
4757,1936,1
4758,1143,1
4758,24,1
4758,9,1
4758,524,1
4759,0,1
4760,1397,1
4760,17,1
4761,719,1
4762,3461,1
4762,9,1
4762,4224,1
4763,17,1
4764,141,1
4764,14,1
4764,50,1
4765,14,1
4765,3415,1
4765,24,1
4765,5088,1
4766,14,1
4766,524,1
4766,1730,1
4766,24,1
4767,97,1
4767,17,1
4768,517,1
4768,24,1
4769,24,1
4769,9,1
4770,9,1
4771,97,1
4771,1028,1
4772,9,1
4773,97,1
4773,5792,1
4774,3923,1
4774,24,1
4774,129,1
4774,17,1
4774,1066,1
4775,14,1
4775,97,1
4775,141,1
4775,71,1
4776,97,1
4777,96,1
4778,9,1
4779,14,1
4779,17,1
4779,4403,1
4780,50,1
4781,14,1
4781,821,1
4781,548,1
4781,97,1.4632219661419439
4782,17,1
4782,1081,1
4782,5153,1
4783,483,1
4783,17,1.2882130619069347
4783,2909,1
4784,1,1
4785,24,1
4785,964,1
4785,2193,1
4786,3024,1
4786,69,1
4787,3189,1
4787,17,1
4787,14,1
4787,101,1
4788,2410,1
4788,50,1
4788,17,1
4789,97,1
4790,24,1
4791,24,1
4791,83,1
4791,4832,1
4792,524,1
4793,24,1
4794,249,1
4794,17,1.292215643691444
4794,9,1
4795,17,1
4795,4,1
4796,3414,1
4796,1929,1
4796,249,1
4797,691,1
4797,1198,1
4797,14,1
4798,97,1.3715271295913523
4798,679,1
4798,9,1
4798,83,1
4798,961,1
4799,17,1
4799,216,1
4799,9,1
4799,4988,1
4800,3,1
4800,96,1
4801,1824,1
4802,175,1
4802,24,1
4802,83,1
4802,5184,1
4803,83,1
4803,2917,1
4804,24,1
4804,83,1
4804,354,1
4804,17,1
4805,1260,1
4805,9,1
4806,97,1
4806,2491,1
4806,2940,1
4806,14,1
4806,354,1
4807,2600,1
4808,2191,1
4809,97,1
4810,83,1
4810,1677,1
4811,14,1
4812,1795,1
4812,1091,1
4813,3684,1
4813,50,1
4814,24,1
4815,17,1
4815,9,1
4816,459,1
4816,97,1
4817,4,1
4818,4447,1
4818,83,1
4818,14,1
4818,24,1
4819,9,1
4819,97,1
4819,34,1
4820,83,1
4820,933,1
4821,17,1
4821,336,1
4822,17,1
4823,14,1
4824,97,1
4824,503,1
4825,24,1
4826,97,1
4827,14,1
4827,367,1
4827,17,1
4828,14,1
4829,9,1
4829,61,1
4829,24,1
4829,17,1
4829,14,1
4830,83,1
4830,24,1
4830,2779,1
4831,97,1
4831,3295,1
4831,5950,1
4832,262,1
4832,24,1
4832,3426,1
4832,56,1
4833,129,1
4833,24,1
4833,9,1
4834,2940,1
4834,14,1
4834,808,1
4835,9,1
4835,24,1
4836,3422,1
4837,56,1
4837,24,1
4837,2804,1
4838,129,1
