nid,Is,Os,S,V,D
4923,3,3,6,0.3894291313237844,"[0, 1, 0, 0, 0, 0, 1]"
4924,0,1,1,0.0695483269210681,"[0, 0, 1, 1, 0, 0, 0]"
4925,0,1,1,0.009576400518025635,"[0, 1, 1, 0, 0, 1, 1]"
4926,0,3,3,0.018717835661864718,"[0, 1, 1, 1, 1, 1, 1]"
4927,0,1,1,0.0378539550893392,"[1, 1, 1, 1, 0, 0, 0]"
4928,2,4,6,0.06134414210379141,"[0, 1, 1, 1, 1, 0, 0]"
4929,0,1,1,0.02440879108023089,"[1, 0, 1, 1, 0, 0, 1]"
4930,0,1,1,0.03402063413087858,"[1, 1, 0, 0, 1, 1, 1]"
4931,3,4,7,0.5908969079631,"[0, 0, 0, 1, 0, 0, 1]"
4932,0,1,1,0.04870894513627175,"[0, 1, 1, 0, 0, 1, 0]"
4933,1,3,4,0.5923486777046505,"[1, 0, 0, 1, 1, 1, 1]"
4934,0,1,1,0.01904792640482514,"[0, 1, 1, 0, 1, 0, 0]"
4935,1,2,3,0.014141215608036467,"[1, 0, 0, 1, 1, 1, 0]"
4936,3,4,7,0.4705867129319461,"[1, 1, 0, 1, 0, 0, 0]"
4937,0,2,2,0.09692055057363386,"[1, 0, 1, 1, 1, 0, 0]"
4938,0,4,4,0.4057536373447297,"[1, 1, 0, 0, 1, 0, 1]"
4939,0,1,1,0.0685821757774045,"[1, 0, 0, 1, 0, 1, 1]"
4940,0,1,1,0.06605256025141643,"[0, 0, 1, 1, 1, 1, 0]"
4941,0,1,1,0.044041493870696474,"[1, 1, 1, 0, 1, 1, 1]"
4942,1,2,3,0.18763102920111938,"[0, 0, 1, 0, 1, 0, 0]"
4943,2,4,6,0.4270390995104115,"[0, 0, 0, 1, 0, 0, 1]"
4944,0,2,2,0.15171787332542538,"[0, 1, 0, 1, 0, 1, 1]"
4945,0,1,1,0.10003015934645038,"[1, 0, 0, 1, 0, 1, 0]"
4946,1,2,3,0.020630016654116068,"[0, 0, 0, 0, 0, 0, 0]"
4947,0,1,1,0.04204198295870468,"[0, 1, 1, 0, 0, 1, 0]"
4948,0,1,1,0.004220187003102477,"[1, 1, 0, 0, 0, 1, 1]"
4949,2,3,5,0.4041402610872282,"[0, 1, 0, 1, 0, 1, 1]"
4950,0,2,2,0.1464918285581624,"[0, 0, 1, 0, 1, 0, 0]"
4951,2,3,5,0.3619948331775731,"[1, 1, 1, 0, 1, 0, 0]"
4952,2,3,5,0.5148374008850404,"[0, 1, 0, 1, 1, 1, 0]"
4953,2,3.3576645662244227,5.357664566224423,0.36165378552161564,"[0, 1, 0, 0, 1, 1, 1]"
4954,1,5,6,0.3089855269902114,"[1, 0, 0, 0, 1, 1, 0]"
4955,0,1,1,0.009091713785699618,"[0, 0, 1, 0, 0, 1, 0]"
4956,1,2,3,0.025454680655206674,"[1, 0, 0, 0, 0, 1, 1]"
4957,0,1,1,0.08001890350195023,"[1, 1, 0, 1, 0, 1, 0]"
4958,1,2,3,0.05641456809324005,"[1, 0, 1, 0, 0, 1, 0]"
4959,0,2,2,0.2293801604978711,"[1, 1, 1, 1, 1, 0, 1]"
4960,1,4,5,0.5624745280057757,"[1, 0, 0, 1, 0, 1, 0]"
4961,1,3,4,0.26170835186301655,"[1, 1, 0, 0, 0, 0, 1]"
4962,0,3,3,0.08947980563436625,"[1, 0, 1, 1, 1, 0, 0]"
4963,0,2,2,0.0721235266641343,"[1, 1, 1, 0, 0, 0, 1]"
4964,1,3,4,0.5527426809367956,"[0, 1, 0, 1, 0, 0, 0]"
4965,0,1,1,0.2917484679336515,"[0, 1, 1, 0, 1, 0, 0]"
4966,2,3,5,0.4454370601708665,"[0, 1, 1, 0, 1, 0, 0]"
4967,1,3,4,0.21897080460601878,"[1, 1, 0, 0, 1, 1, 1]"
4968,0,1,1,0.09468934210328656,"[1, 0, 0, 1, 1, 1, 1]"
4969,2,2.0455691935515565,4.0455691935515565,0.04607169671345593,"[0, 1, 0, 0, 1, 1, 1]"
4970,0,1,1,0.2542982979072177,"[1, 1, 1, 0, 0, 1, 1]"
4971,0,1,1,0.061276264526372304,"[0, 1, 0, 0, 1, 1, 0]"
4972,0,1,1,0.07459202442278609,"[0, 1, 1, 1, 1, 0, 1]"
4973,0,1,1,0.005325256606304896,"[0, 0, 0, 0, 0, 1, 1]"
4974,0,2,2,0.06126611125017134,"[0, 1, 0, 0, 1, 0, 1]"
4975,0,2,2,0.08920472983294342,"[0, 1, 0, 1, 1, 1, 0]"
4976,0,2,2,0.02532835113208612,"[0, 0, 1, 1, 0, 0, 1]"
4977,0,1,1,0.019223627771802143,"[0, 1, 1, 1, 0, 0, 0]"
4978,1,2,3,0.09278025858657599,"[0, 0, 0, 0, 1, 0, 1]"
4979,0,1,1,0.046004907200629525,"[1, 1, 0, 0, 0, 0, 1]"
4980,0,1,1,0.04394673228376905,"[0, 1, 0, 1, 0, 0, 1]"
4981,1,2,3,0.09329036124658857,"[1, 0, 1, 0, 0, 1, 1]"
4982,0,2,2,0.22848876976133078,"[1, 1, 0, 1, 0, 0, 0]"
4983,3,5,8,0.3982781015030552,"[0, 0, 0, 1, 0, 0, 1]"
4984,0,1,1,0.07359392126026454,"[1, 0, 0, 1, 1, 0, 0]"
4985,3,4,7,0.4782831508095954,"[1, 0, 1, 0, 0, 1, 0]"
4986,0,1,1,0.05476602114885509,"[1, 0, 0, 1, 1, 1, 0]"
4987,1,2,3,0.22114109992432948,"[1, 0, 0, 1, 0, 1, 1]"
4988,3,5,8,0.36191853940283314,"[0, 1, 0, 1, 0, 1, 1]"
4989,1,4,5,0.5205006024587476,"[0, 1, 1, 1, 1, 0, 1]"
4990,0,1,1,0.011733761877745358,"[1, 0, 0, 1, 1, 0, 0]"
4991,0,1,1,0.06903499694393486,"[0, 0, 1, 1, 0, 1, 0]"
4992,2,5,7,0.4006276862858065,"[0, 0, 0, 0, 1, 1, 1]"
4993,0,2,2,0.01213159290255375,"[0, 0, 1, 0, 0, 0, 0]"
4994,0,2,2,0.1144273129024998,"[1, 1, 1, 0, 1, 1, 0]"
4995,1,2,3,0.005383497399801734,"[1, 1, 1, 1, 0, 1, 0]"
4996,1,4,5,0.525769323497403,"[0, 0, 0, 1, 1, 1, 0]"
4997,1,3,4,0.05921570443689406,"[1, 0, 0, 0, 1, 0, 0]"
4998,0,2,2,0.5958572334420522,"[0, 0, 0, 1, 1, 1, 0]"
4999,0,2,2,0.1546823989742607,"[0, 1, 0, 1, 0, 0, 1]"
5000,1,3,4,0.5756992962938852,"[0, 0, 1, 1, 1, 0, 1]"
5001,1,2,3,0.1440220352945219,"[1, 1, 0, 1, 0, 1, 1]"
5002,0,2,2,0.35513106966233343,"[0, 0, 1, 0, 0, 1, 1]"
5003,0,1,1,0.02966409959837446,"[1, 0, 0, 1, 0, 0, 1]"
5004,1,3,4,0.09124349545102162,"[1, 1, 0, 1, 1, 0, 1]"
5005,1,3,4,0.282998906783254,"[1, 0, 1, 1, 1, 1, 1]"
5006,2,3,5,0.0977948422995219,"[1, 0, 0, 1, 0, 1, 1]"
5007,0,1,1,0.003065971139896928,"[1, 0, 0, 0, 1, 1, 0]"
5008,0,1,1,0.04790358219910998,"[0, 1, 0, 1, 1, 1, 1]"
5009,2,3,5,0.5726642251704296,"[1, 1, 0, 0, 1, 1, 1]"
5010,1,2,3,0.4378829247848409,"[1, 0, 1, 0, 1, 0, 0]"
5011,0,1,1,0.02563318453038682,"[1, 1, 1, 0, 1, 0, 1]"
5012,0,2,2,0.10375589992154294,"[1, 0, 1, 1, 0, 0, 1]"
5013,0,1,1,0.047152911305490736,"[1, 0, 1, 0, 0, 0, 1]"
5014,1,3,4,0.5455141928475747,"[0, 0, 0, 0, 1, 0, 0]"
5015,0,2,2,0.3597014060113696,"[1, 0, 0, 0, 0, 0, 1]"
5016,0,2,2,0.05651739382294202,"[0, 1, 0, 1, 1, 0, 1]"
5017,1,4,5,0.29956912430475846,"[1, 0, 1, 0, 0, 1, 0]"
5018,4,5,9,0.5969912870874331,"[0, 0, 0, 0, 0, 1, 1]"
5019,1,2,3,0.13676874757841956,"[1, 0, 0, 0, 0, 1, 0]"
5020,0,1,1,0.07606970650114153,"[1, 0, 1, 0, 0, 0, 0]"
5021,2,3,5,0.19630510788130748,"[0, 1, 1, 1, 1, 0, 0]"
5022,0,1,1,0.07608273129899157,"[1, 1, 0, 1, 0, 1, 0]"
5023,1,4,5,0.47531792694458386,"[1, 1, 0, 0, 0, 1, 0]"
5024,1,4,5,0.4564335075255753,"[1, 0, 0, 1, 0, 0, 0]"
5025,0,1,1,0.06291957298983336,"[0, 1, 0, 1, 1, 1, 1]"
5026,1,2,3,0.41460944413415035,"[1, 0, 1, 1, 1, 0, 1]"
5027,0,1,1,0.05932426842325084,"[1, 0, 1, 0, 0, 0, 1]"
5028,0,2,2,0.44028447852065855,"[0, 1, 1, 0, 0, 1, 1]"
5029,1,3,4,0.5557338311191325,"[1, 0, 0, 0, 1, 1, 0]"
5030,3,4,7,0.3090547157688478,"[0, 0, 0, 0, 0, 1, 0]"
5031,4,5,9,0.265928196850753,"[0, 0, 0, 0, 0, 1, 1]"
5032,1,2,3,0.4889739018751912,"[0, 0, 1, 1, 0, 1, 1]"
5033,0,1,1,0.004366819318276982,"[1, 0, 1, 0, 0, 1, 1]"
5034,1,3,4,0.5591575381408052,"[0, 1, 0, 0, 0, 1, 0]"
5035,0,1,1,0.0843819708818867,"[1, 1, 1, 1, 0, 1, 1]"
5036,1,2,3,0.056170797658321725,"[0, 1, 0, 0, 0, 0, 1]"
5037,0,1,1,0.34231984162326456,"[0, 1, 1, 1, 0, 1, 1]"
5038,0,2,2,0.15286848582307197,"[0, 1, 0, 1, 0, 0, 0]"
5039,0,2,2,0.09226790374393107,"[0, 0, 1, 1, 1, 0, 0]"
5040,1,2,3,0.08460047209725269,"[1, 0, 0, 1, 1, 0, 1]"
5041,0,2,2,0.3067797869081309,"[1, 0, 1, 1, 1, 0, 1]"
5042,2,4,6,0.41423627469890845,"[1, 1, 0, 1, 1, 0, 1]"
5043,2,3,5,0.3850009173977048,"[1, 0, 0, 0, 0, 1, 1]"
5044,0,1,1,0.06796321566115998,"[0, 1, 0, 1, 1, 1, 0]"
5045,2,3,5,0.1636949626022761,"[1, 0, 1, 0, 1, 0, 0]"
5046,0,2,2,0.13507512263138127,"[1, 0, 1, 0, 1, 1, 0]"
5047,3,3,6,0.44959184170625455,"[0, 1, 1, 0, 0, 0, 1]"
5048,0,1,1,0.03370937227393708,"[0, 1, 0, 0, 1, 1, 0]"
5049,1,3,4,0.00919248335365333,"[1, 0, 0, 0, 1, 1, 0]"
5050,0,1,1,0.2296800288513112,"[1, 0, 1, 0, 1, 0, 1]"
5051,0,3,3,0.48883088500662586,"[0, 0, 1, 0, 0, 0, 0]"
5052,0,2,2,0.07648221128321972,"[1, 0, 0, 1, 0, 1, 0]"
5053,3,6,9,0.5331224551370096,"[0, 1, 0, 0, 1, 0, 0]"
5054,0,1,1,0.10492638301208884,"[0, 1, 1, 0, 1, 0, 1]"
5055,3,4,7,0.5930996696414262,"[1, 1, 1, 1, 1, 0, 0]"
5056,3,5,8,0.38177212691358386,"[0, 0, 0, 0, 0, 1, 0]"
5057,0,1,1,0.11535881296352418,"[1, 0, 0, 0, 0, 1, 0]"
5058,0,2,2,0.12995743534372423,"[1, 0, 1, 0, 1, 1, 1]"
5059,0,2,2,0.18702089162670574,"[0, 1, 0, 1, 1, 1, 1]"
5060,0,1,1,0.03913279941532746,"[0, 1, 0, 1, 0, 0, 0]"
5061,0,1,1,0.11511259081009845,"[0, 1, 0, 1, 1, 1, 0]"
5062,0,1,1,0.03686480909317166,"[0, 1, 0, 0, 0, 0, 0]"
5063,0,1,1,0.17647420366621266,"[1, 1, 1, 1, 0, 1, 1]"
5064,0,2,2,0.03014551064615581,"[1, 0, 0, 1, 0, 0, 0]"
5065,1,2,3,0.091771681678468,"[0, 1, 1, 1, 0, 1, 0]"
5066,2,5,7,0.4929343125239677,"[1, 1, 1, 0, 1, 0, 1]"
5067,3,3,6,0.08499122401546882,"[0, 0, 1, 1, 1, 0, 1]"
5068,0,1,1,0.023714690085523155,"[1, 1, 0, 0, 0, 0, 1]"
5069,3,6,9,0.5977059002779651,"[1, 0, 0, 0, 1, 1, 0]"
5070,1,5,6,0.515728533753644,"[1, 0, 1, 0, 1, 0, 1]"
5071,0,1,1,0.023793152464332945,"[1, 1, 0, 1, 1, 0, 1]"
5072,3,4,7,0.35485465074618583,"[0, 0, 1, 0, 0, 0, 0]"
5073,0,1,1,0.009070344248040124,"[0, 1, 1, 1, 0, 0, 1]"
5074,0,3,3,0.4322714824320171,"[0, 0, 1, 0, 1, 1, 0]"
5075,0,3,3,0.5526489937201302,"[1, 1, 1, 0, 1, 0, 1]"
5076,3,4,7,0.5055876445961939,"[0, 0, 0, 1, 0, 0, 1]"
5077,0,1,1,0.036237112806435656,"[0, 1, 0, 1, 0, 0, 0]"
5078,5,5,10,0.3442873201171124,"[1, 0, 1, 1, 0, 1, 1]"
5079,2,3,5,0.3693405258784489,"[1, 0, 0, 1, 1, 1, 1]"
5080,0,1,1,0.15172665979436803,"[1, 1, 0, 1, 1, 1, 1]"
5081,2,3,5,0.03175021420920368,"[0, 0, 1, 0, 0, 0, 0]"
5082,0,1,1,0.08040860033842898,"[1, 1, 0, 0, 1, 0, 1]"
5083,2,4,6,0.18417195675251238,"[0, 0, 1, 0, 1, 0, 1]"
5084,3,4,7,0.08308756225879937,"[0, 1, 0, 0, 0, 0, 0]"
5085,2,7,9,0.5006897387896347,"[1, 1, 1, 1, 1, 0, 1]"
5086,0,1,1,0.009970745232675327,"[1, 1, 1, 0, 1, 0, 1]"
5087,0,2,2,0.19868598467886042,"[1, 0, 1, 0, 0, 1, 0]"
5088,1,4,5,0.47379153883450065,"[0, 0, 0, 0, 1, 0, 0]"
5089,0,2,2,0.0864377370865283,"[0, 1, 1, 1, 0, 1, 1]"
5090,0,3,3,0.4989820323955514,"[1, 0, 0, 1, 1, 1, 1]"
5091,0,1,1,0.09677448968507738,"[1, 1, 1, 0, 0, 0, 1]"
5092,1,3,4,0.32705737541369784,"[1, 1, 1, 0, 1, 0, 1]"
5093,0,2,2,0.07774617691429142,"[0, 1, 1, 0, 0, 1, 0]"
5094,1,2,3,0.08172351868293903,"[1, 0, 1, 1, 1, 1, 0]"
5095,1,3,4,0.537205773425883,"[0, 0, 1, 0, 0, 1, 0]"
5096,0,1,1,0.08766500969485186,"[1, 1, 1, 1, 1, 1, 0]"
5097,0,1,1,0.0789174479211045,"[1, 0, 0, 1, 0, 0, 0]"
5098,0,2,2,0.11522248003065522,"[0, 1, 0, 1, 0, 1, 1]"
5099,0,1,1,0.07348407670201368,"[1, 1, 0, 1, 0, 1, 0]"
5100,0,3,3,0.5423012454417607,"[1, 1, 0, 1, 0, 0, 1]"
5101,1,4,5,0.5596201743774157,"[1, 0, 1, 1, 1, 0, 0]"
5102,1,4,5,0.26885406891805597,"[1, 1, 0, 1, 1, 1, 1]"
5103,0,2,2,0.2483521372750502,"[0, 1, 1, 1, 0, 1, 1]"
5104,0,2,2,0.05033051589694254,"[0, 1, 0, 0, 1, 0, 0]"
5105,3,4.4566375902973565,7.4566375902973565,0.4613297446325587,"[1, 1, 0, 0, 0, 0, 0]"
5106,0,1,1,0.027012335006603327,"[0, 1, 0, 0, 1, 1, 0]"
5107,2,2,4,0.1038821353250165,"[1, 1, 1, 1, 0, 1, 0]"
5108,1,5,6,0.3413245738488442,"[1, 1, 0, 0, 0, 1, 0]"
5109,0,1,1,0.04789221615389774,"[0, 0, 0, 1, 1, 1, 1]"
5110,1,3,4,0.410597809065809,"[1, 0, 1, 0, 1, 1, 1]"
5111,0,1,1,0.0021103646871006576,"[0, 0, 0, 1, 1, 0, 0]"
5112,2,3,5,0.39886396486776887,"[0, 0, 0, 1, 0, 0, 0]"
5113,0,1,1,0.043963601729910484,"[0, 1, 1, 0, 0, 0, 1]"
5114,1,2,3,0.33093489855792646,"[1, 1, 0, 1, 0, 0, 1]"
5115,2,3,5,0.09449526812758377,"[0, 1, 1, 0, 0, 1, 0]"
5116,3,5,8,0.543749944479013,"[0, 1, 0, 1, 1, 0, 1]"
5117,1,2,3,0.08583410771297112,"[0, 0, 0, 0, 0, 0, 1]"
5118,0,1,1,0.0035963159956692303,"[0, 0, 0, 1, 0, 0, 1]"
5119,1,2,3,0.08923425039805638,"[0, 1, 0, 1, 1, 0, 0]"
5120,0,1,1,0.09113972557492428,"[1, 1, 0, 0, 0, 0, 0]"
5121,1,2,3,0.06538630987480593,"[0, 0, 1, 0, 1, 1, 0]"
5122,3,4,7,0.40176070023237376,"[0, 0, 0, 1, 0, 0, 0]"
5123,0,1,1,0.08972350988038047,"[0, 1, 0, 1, 0, 1, 0]"
5124,1,3,4,0.28446762616477617,"[1, 1, 1, 1, 1, 1, 0]"
5125,1,3,4,0.3679574941462401,"[0, 0, 0, 1, 1, 0, 1]"
5126,1,4,5,0.24195483753065403,"[0, 0, 1, 0, 0, 0, 0]"
5127,1,4,5,0.39403450388999883,"[1, 1, 0, 0, 1, 1, 1]"
5128,1,2,3,0.12240743373302448,"[0, 1, 0, 0, 1, 1, 1]"
5129,0,3,3,0.46442807746150594,"[1, 1, 1, 0, 1, 0, 0]"
5130,0,2,2,0.07127509278483718,"[0, 0, 0, 0, 1, 1, 1]"
5131,0,1,1,0.05319006671460619,"[0, 1, 1, 0, 1, 0, 1]"
5132,2,3,5,0.5825065897509106,"[0, 0, 1, 0, 1, 0, 0]"
5133,5,4,9,0.331609687076589,"[1, 0, 1, 1, 0, 0, 1]"
5134,0,1,1,0.11025494791006091,"[0, 0, 1, 0, 0, 1, 0]"
5135,1,2,3,0.2481597020331948,"[0, 0, 1, 0, 0, 0, 0]"
5136,1,3,4,0.17779845928141222,"[1, 1, 1, 1, 1, 1, 0]"
5137,1,3,4,0.05552027423937683,"[0, 1, 1, 0, 1, 1, 0]"
5138,0,1,1,0.0614991318721671,"[1, 1, 0, 0, 1, 1, 1]"
5139,0,1,1,0.27728877071280233,"[1, 1, 1, 1, 0, 1, 0]"
5140,0,1,1,0.028660203181344046,"[1, 1, 0, 0, 0, 1, 0]"
5141,0,2,2,0.09049439618869667,"[0, 0, 0, 0, 0, 0, 0]"
5142,3,4,7,0.5157669407943961,"[1, 0, 1, 1, 0, 0, 0]"
5143,2,4,6,0.4553853559708049,"[0, 0, 1, 0, 1, 0, 1]"
5144,2,4,6,0.27684172954725506,"[1, 1, 0, 0, 1, 1, 1]"
5145,0,1,1,0.2054742530904655,"[0, 0, 1, 0, 0, 0, 0]"
5146,0,2,2,0.5315954190916486,"[0, 1, 0, 0, 1, 0, 0]"
5147,0,1,1,0.09293769070616237,"[1, 0, 0, 1, 1, 1, 0]"
5148,0,2,2,0.1225386247227635,"[0, 1, 1, 1, 1, 0, 1]"
5149,1,2,3,0.1603153254778019,"[1, 1, 1, 0, 1, 1, 0]"
5150,1,2,3,0.021226911295590123,"[1, 0, 0, 0, 0, 0, 1]"
5151,1,2,3,0.1181777646566265,"[0, 0, 0, 1, 0, 1, 0]"
5152,3,5,8,0.5575255468577796,"[1, 0, 1, 1, 0, 1, 1]"
5153,3,5.1983139136975955,8.198313913697596,0.2087380643683133,"[1, 0, 1, 0, 0, 1, 1]"
5154,1,3,4,0.08469881816440333,"[0, 1, 0, 1, 0, 0, 1]"
5155,2,4,6,0.5802740675912126,"[0, 0, 0, 1, 1, 0, 0]"
5156,0,3,3,0.17538477305704023,"[1, 0, 1, 0, 0, 0, 0]"
5157,0,4,4,0.22162844992025507,"[1, 0, 1, 0, 1, 1, 0]"
5158,1,5,6,0.4661472276112739,"[0, 1, 1, 0, 0, 1, 0]"
5159,1,3,4,0.4403629983632592,"[0, 0, 1, 1, 0, 1, 0]"
5160,0,1,1,0.03608418668121208,"[0, 0, 0, 1, 1, 0, 1]"
5161,0,1,1,0.026786795930238416,"[0, 1, 1, 1, 1, 0, 0]"
5162,1,2,3,0.07745659509780475,"[0, 0, 0, 0, 1, 1, 0]"
5163,0,1,1,0.04437091154526579,"[1, 0, 0, 1, 0, 1, 0]"
5164,1,2,3,0.08691518868823256,"[1, 0, 0, 0, 0, 0, 0]"
5165,0,3,3,0.5284339476577887,"[1, 1, 0, 0, 0, 1, 0]"
5166,2,5,7,0.595215323539857,"[1, 0, 0, 0, 0, 1, 1]"
5167,0,1,1,0.01885780788047209,"[1, 0, 0, 1, 0, 0, 0]"
5168,0,1,1,0.04825971523311373,"[1, 0, 1, 0, 1, 0, 0]"
5169,2,2,4,0.17507852860485226,"[0, 0, 1, 1, 1, 0, 0]"
5170,1,2,3,0.09439207553148898,"[1, 1, 1, 0, 1, 0, 0]"
5171,0,1,1,0.10168216856466111,"[1, 0, 1, 1, 1, 0, 1]"
5172,0,2,2,0.031711873093507564,"[0, 1, 0, 0, 0, 0, 1]"
5173,0,3,3,0.4955217971101519,"[0, 0, 1, 0, 1, 1, 0]"
5174,1,2,3,0.2635012686113213,"[0, 0, 0, 1, 0, 0, 0]"
5175,1,3,4,0.09585868252251367,"[0, 1, 0, 1, 1, 0, 1]"
5176,4,5,9,0.5053969874193448,"[0, 0, 0, 1, 0, 1, 0]"
5177,0,1,1,0.07117087977406916,"[0, 0, 0, 1, 0, 1, 1]"
5178,0,2,2,0.23418183336472118,"[1, 1, 1, 0, 1, 1, 1]"
5179,2,2,4,0.08956969858554181,"[0, 1, 0, 0, 1, 0, 1]"
5180,0,1,1,0.04063888171808866,"[1, 0, 1, 1, 0, 1, 0]"
5181,2,3,5,0.32787525404093865,"[0, 1, 1, 1, 1, 1, 0]"
5182,3,4.333881455803336,7.333881455803336,0.3371852320601858,"[1, 0, 0, 1, 0, 1, 1]"
5183,0,2,2,0.03133182138834628,"[1, 0, 1, 0, 1, 0, 1]"
5184,4,5,9,0.2156033798429363,"[0, 1, 0, 1, 0, 1, 1]"
5185,1,2,3,0.08363676170763779,"[0, 0, 1, 1, 0, 0, 0]"
5186,1,3,4,0.23691591358536154,"[0, 1, 1, 1, 0, 1, 0]"
5187,1,2,3,0.2257449402670075,"[1, 0, 0, 1, 1, 0, 1]"
5188,0,1,1,0.007652465226698962,"[1, 1, 0, 0, 1, 0, 0]"
5189,0,1,1,2.4460173912443928e-05,"[1, 0, 1, 1, 0, 0, 0]"
5190,5,3.4611563662205285,8.461156366220528,0.24294584438750252,"[1, 1, 1, 1, 1, 1, 0]"
5191,0,1,1,0.04890283630231332,"[1, 1, 0, 0, 0, 1, 0]"
5192,0,1,1,0.2309268563642025,"[1, 0, 0, 0, 1, 1, 0]"
5193,0,1,1,0.08080930731323871,"[0, 1, 0, 0, 0, 1, 0]"
5194,0,1,1,0.007154621489476876,"[1, 0, 1, 1, 0, 0, 1]"
5195,0,3,3,0.3695658368432274,"[1, 0, 1, 1, 1, 1, 1]"
5196,3,4,7,0.2625598945873817,"[1, 0, 1, 1, 1, 1, 0]"
5197,0,1,1,0.08827193929456431,"[1, 1, 0, 1, 0, 0, 1]"
5198,2,4,6,0.41378653848092983,"[1, 1, 0, 1, 0, 0, 1]"
5199,0,1,1,0.03955696896788283,"[1, 0, 1, 0, 1, 0, 1]"
5200,2,4,6,0.45717297302332804,"[0, 0, 1, 0, 1, 1, 1]"
5201,3,4,7,0.3936722126478577,"[0, 0, 1, 1, 0, 0, 0]"
5202,2,4,6,0.23688351172434416,"[1, 0, 1, 0, 1, 0, 1]"
5203,0,1,1,0.007299439867011814,"[1, 1, 1, 1, 1, 0, 1]"
5204,0,1,1,0.011932709821979776,"[0, 0, 1, 1, 0, 1, 0]"
5205,0,1,1,0.06976223412597365,"[0, 1, 0, 1, 0, 1, 1]"
5206,0,1,1,0.08320506305449499,"[1, 1, 1, 0, 0, 0, 0]"
5207,0,1,1,0.02259952925146108,"[1, 0, 1, 0, 1, 1, 1]"
5208,3,3,6,0.38262414292718216,"[1, 1, 1, 0, 0, 0, 0]"
5209,3,4,7,0.597099491700652,"[0, 1, 1, 1, 1, 1, 0]"
5210,3,4,7,0.5981291056984741,"[1, 1, 1, 1, 0, 1, 1]"
5211,1,4,5,0.5943248577605585,"[0, 0, 0, 0, 1, 0, 0]"
5212,0,1,1,0.08033540960138016,"[1, 0, 0, 0, 0, 1, 0]"
5213,0,1,1,0.05016539081123095,"[0, 0, 1, 1, 1, 1, 1]"
5214,2,4,6,0.5797364234048826,"[1, 0, 0, 1, 1, 0, 0]"
5215,1,2,3,0.11489094473462319,"[1, 1, 0, 1, 1, 1, 1]"
5216,0,2,2,0.2702367010068403,"[1, 1, 0, 1, 0, 0, 1]"
5217,0,2,2,0.49013763463440707,"[0, 1, 0, 0, 0, 1, 1]"
5218,1,2,3,0.25573858716000164,"[1, 0, 1, 0, 1, 1, 0]"
5219,0,2,2,0.25458585790028054,"[1, 1, 0, 1, 0, 1, 1]"
5220,0,1,1,0.06809140300671707,"[0, 0, 1, 1, 1, 1, 0]"
5221,1,3,4,0.05234122596204743,"[1, 0, 1, 1, 0, 0, 1]"
5222,0,1,1,0.049820546683999295,"[1, 1, 0, 0, 1, 1, 1]"
5223,2,4,6,0.540303704633904,"[0, 0, 0, 0, 0, 0, 0]"
5224,0,2,2,0.03959552281708137,"[0, 1, 0, 1, 0, 0, 0]"
5225,1,2,3,0.20636473516118045,"[1, 1, 1, 1, 1, 0, 0]"
5226,0,1,1,0.41489581536580133,"[0, 0, 1, 1, 1, 0, 1]"
5227,0,1,1,0.0437081513011604,"[1, 1, 1, 0, 1, 1, 1]"
5228,2,4,6,0.4546476684599876,"[0, 1, 0, 0, 1, 0, 0]"
5229,0,1,1,0.0767249418080061,"[0, 0, 1, 1, 1, 0, 0]"
5230,0,1,1,0.002660652131969532,"[1, 0, 1, 1, 0, 0, 0]"
5231,0,1,1,0.0978490112662716,"[1, 1, 1, 1, 0, 0, 0]"
5232,0,1,1,0.02391269811274291,"[0, 1, 0, 1, 0, 0, 0]"
5233,1,3,4,0.23600811565789345,"[1, 0, 1, 0, 1, 0, 1]"
5234,0,1,1,0.016704801588258517,"[1, 0, 1, 0, 1, 1, 0]"
5235,0,2,2,0.03372111702600719,"[1, 1, 1, 0, 1, 0, 1]"
5236,1,5,6,0.21390985654242287,"[0, 1, 0, 1, 1, 1, 1]"
5237,0,1,1,0.08403913273124158,"[0, 1, 0, 0, 1, 1, 1]"
5238,0,1,1,0.07944637199951171,"[0, 0, 0, 0, 1, 0, 1]"
5239,0,1,1,0.01885602010894774,"[0, 1, 0, 1, 1, 0, 0]"
5240,2,4,6,0.5422558607627197,"[1, 0, 0, 0, 0, 1, 0]"
5241,0,1,1,0.07091829445427805,"[0, 0, 0, 0, 0, 1, 1]"
5242,1,3,4,0.03407237372523378,"[1, 0, 1, 0, 0, 1, 1]"
5243,1,2,3,0.08074146980015379,"[1, 0, 0, 0, 1, 0, 0]"
5244,0,1,1,0.026577335814677583,"[0, 1, 1, 1, 1, 0, 1]"
5245,0,1,1,0.09906013902210492,"[1, 1, 1, 0, 0, 1, 0]"
5246,0,2,2,0.039282515877060026,"[0, 0, 0, 1, 0, 1, 0]"
5247,0,1,1,0.0806515791166324,"[0, 1, 1, 1, 0, 0, 1]"
5248,0,2,2,0.38399270155876253,"[0, 0, 0, 0, 1, 0, 1]"
5249,0,1,1,0.06978529290422128,"[0, 1, 0, 1, 1, 0, 0]"
5250,4,4.920249354982204,8.920249354982204,0.5084024461851349,"[0, 1, 0, 1, 1, 1, 1]"
5251,1,2,3,0.00825554789125274,"[0, 1, 1, 0, 1, 1, 0]"
5252,2,2,4,0.3235392846995979,"[0, 1, 1, 1, 1, 1, 0]"
5253,0,1,1,0.40340955302991266,"[1, 0, 1, 0, 1, 0, 0]"
